panel_label,panel_id,curve_id,curve_label,run_dir,points,last_value,max_value,mean_value,changed_options
a,scaling_law_function,without_scaling_law,Without scaling law,ckpt/ablation/20260830-ablation-mwe-mean-full/scaling_law_function/without_scaling_law/[agent],42,0.000000,0.000000,0.000000,['small_model_generation_strategy']
a,scaling_law_function,with_scaling_law,With scaling law,ckpt/ablation/20260830-ablation-mwe-mean-full/scaling_law_function/with_scaling_law/[agent],162,1.000000,1.000000,0.438272,[]
b,neuron_grained_scaling_up,random,Random,ckpt/ablation/20260830-b-panel-tune2/neuron_grained_scaling_up/random/[agent],46,0.000000,0.000000,0.000000,['small_model_ab_strategy']
b,neuron_grained_scaling_up,inverse,Most accuracy-unrelated,ckpt/ablation/20260830-b-panel-tune2/neuron_grained_scaling_up/inverse/[agent],153,1.000000,1.000000,0.346405,['small_model_ab_strategy']
b,neuron_grained_scaling_up,neuron_grained,Most accuracy-related,ckpt/ablation/20260830-b-panel-tune2/neuron_grained_scaling_up/neuron_grained/[agent],241,1.000000,1.000000,0.524896,[]
c,scaling_down_freezing_vs_pruning,pruning,Pruning,ckpt/ablation/20260830-ablation-mwe-mean-full/scaling_down_freezing_vs_pruning/pruning/[agent],58,0.000000,1.000000,0.017241,['small_model_training_variant']
c,scaling_down_freezing_vs_pruning,freezing,Freezing,ckpt/ablation/20260830-ablation-mwe-mean-full/scaling_down_freezing_vs_pruning/freezing/[agent],240,1.000000,1.000000,0.504167,[]
d,neuron_swapping,random_swapping,Random swapping,ckpt/ablation/20260830-ablation-mwe-mean-full/neuron_swapping/random_swapping/[agent],43,0.000000,0.000000,0.000000,['small_model_regeneration_ab_strategy']
d,neuron_swapping,with_swapping,With swapping,ckpt/ablation/20260830-ablation-mwe-mean-full/neuron_swapping/with_swapping/[agent],206,0.000000,1.000000,0.393204,[]
e,knowledge_accumulation,no_accumulation,No accumulation,ckpt/ablation/20260830-ablation-mwe-mean-full/knowledge_accumulation/no_accumulation/[agent],46,0.000000,0.000000,0.000000,['small_model_feedback_alpha']
e,knowledge_accumulation,accumulate_every_rollout,Every-rollout accumulation,ckpt/ablation/20260830-ablation-mwe-mean-full/knowledge_accumulation/accumulate_every_rollout/[agent],102,1.000000,1.000000,0.156863,['small_model_feedback_schedule']
e,knowledge_accumulation,selective_accumulation,Selective accumulation,ckpt/ablation/20260830-ablation-mwe-mean-full/knowledge_accumulation/selective_accumulation/[agent],240,1.000000,1.000000,0.504167,[]
