panel_label,workload_name,family,method,display_name,top_manifest,suite_manifest,run_dir,num_points,avg_accuracy,final_accuracy,max_minutes
a,Single-arm robot,octo,conrft,ConRFT,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/conrft,11,0.3181818181818182,0.875,0.4748488409638716
a,Single-arm robot,octo,flare,FLaRe,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/flare,33,0.17803030303030304,0.125,0.46673581533444425
a,Single-arm robot,octo,improv_vla,Improv-VLA,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/improv_vla,11,0.0,0.0,0.48256517908303065
a,Single-arm robot,octo,self_improv,Self-Improvement,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/self_improv,33,0.17045454545454544,0.25,0.42713452957201903
a,Single-arm robot,octo,ppo_gen,PPO-Gen,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/ppo_gen,33,0.19696969696969696,0.25,0.4219673149171285
a,Single-arm robot,octo,vla_rft,VLA-RFT,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/vla_rft,11,0.23863636363636365,0.25,0.43096599675191105
a,Single-arm robot,octo,world_env,WorldEnv,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/world_env,11,0.17045454545454544,0.0,0.4246951785996013
a,Single-arm robot,octo,edgeta,EdgeTA,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/edgeta/[agent],16,0.7265625,0.625,0.4155262537446106
a,Single-arm robot,octo,convertnet,ConvertNet,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/convertnet/[agent],16,0.6484375,0.75,0.40751355381410886
a,Single-arm robot,octo,ours_single_agent,VLASelect,acc_comparison/acc_task_env_from_same_acc_table/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260825-034556/ours_single_agent/[agent],16,0.75,0.75,0.42654918742870596
