panel_label,workload_name,family,method,display_name,top_manifest,suite_manifest,run_dir,num_points,avg_accuracy,final_accuracy,max_minutes
c,Mobile manipulator,tinyvla,conrft,ConRFT,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/conrft,2,0.5700000002980232,1.0,0.7311882269335911
c,Mobile manipulator,tinyvla,flare,FLaRe,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/flare,2,0.5784313753247261,1.0,1.876812351466894
c,Mobile manipulator,tinyvla,improv_vla,Improv-VLA,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/improv_vla,2,0.5784313753247261,1.0,1.5220329223501419
c,Mobile manipulator,tinyvla,self_improv,Self-Improv,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/self_improv,6,0.3680555555555556,0.3333333333333333,5.275743199249458
c,Mobile manipulator,tinyvla,ppo_gen,PPO-Gen,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/ppo_gen,2,0.5784313753247261,1.0,1.522143255516615
c,Mobile manipulator,tinyvla,vla_rft,VLA-RFT,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/vla_rft,21,0.23214285714285715,0.0,1.6840897031671678
c,Mobile manipulator,tinyvla,world_env,WorldEnv,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/world_env,21,0.21428571428571427,0.0,1.6718808145630948
c,Mobile manipulator,tinyvla,edgeta,EdgeTA,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/edgeta,5,0.45,0.25,0.6465013954992174
c,Mobile manipulator,tinyvla,convertnet,ConvertNet,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/convertnet,2,0.625,1.0,0.6687073020836881
c,Mobile manipulator,tinyvla,ours,Ours,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-092837/ours,2,0.625,1.0,0.6020621422833452
