panel_label,workload_name,family,method,display_name,top_manifest,suite_manifest,run_dir,num_points,avg_accuracy,final_accuracy,max_minutes
a,Single-arm robot,octo,self_improv,Self-Improvement,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-121034/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260826-121034/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260826-121034/self_improv,3,0.5285319834947586,0.5365853905677795,1.00517210343484
a,Single-arm robot,octo,vla_rft,VLA-RFT,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-121034/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260826-121034/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260826-121034/vla_rft,3,0.4704496605055673,0.6481481194496155,0.8987032519992985
a,Single-arm robot,octo,world_env,WorldEnv,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-121034/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260826-121034/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260826-121034/world_env,3,0.46813217656952993,0.7130434513092041,0.880280350218527
a,Single-arm robot,octo,ours_single_agent,VLASelect,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-121034/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260826-121034/manifest.json,/home/zcr/vlaselect/eval/ckpt/cl_suite/20260826-121034/ours_single_agent/[agent],3,0.9234234239604022,0.5,0.9834447611239739
b,Dexterous hand,vla_adapter_new,self_improv,Self-Improv,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-160837/manifest.json,/home/zcr/vlaselect/eval/ckpt/vla_adapter_new/cl_suite/20260826-160837/manifest.json,/home/zcr/vlaselect/eval/ckpt/vla_adapter_new/cl_suite/20260826-160837/self_improv,2,0.25,0.5,1.99998
b,Dexterous hand,vla_adapter_new,vla_rft,VLA-RFT,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-160837/manifest.json,/home/zcr/vlaselect/eval/ckpt/vla_adapter_new/cl_suite/20260826-160837/manifest.json,/home/zcr/vlaselect/eval/ckpt/vla_adapter_new/cl_suite/20260826-160837/vla_rft,3,0.4,0.0,1.99998
b,Dexterous hand,vla_adapter_new,world_env,WorldEnv,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-160837/manifest.json,/home/zcr/vlaselect/eval/ckpt/vla_adapter_new/cl_suite/20260826-160837/manifest.json,/home/zcr/vlaselect/eval/ckpt/vla_adapter_new/cl_suite/20260826-160837/world_env,3,0.5,0.5,1.99998
b,Dexterous hand,vla_adapter_new,ours,VLASelect,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-160837/manifest.json,/home/zcr/vlaselect/eval/ckpt/vla_adapter_new/cl_suite/20260826-160837/manifest.json,/home/zcr/vlaselect/eval/ckpt/vla_adapter_new/cl_suite/20260826-160837/ours,3,0.7638888888888888,1.0,1.99998
c,Mobile manipulator,tinyvla,self_improv,Self-Improv,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-215236/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260826-215236/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260826-215236/self_improv,1,1.0,1.0,1.99998
c,Mobile manipulator,tinyvla,vla_rft,VLA-RFT,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-215236/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260826-215236/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260826-215236/vla_rft,2,1.0,1.0,1.99998
c,Mobile manipulator,tinyvla,world_env,WorldEnv,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-215236/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260826-215236/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260826-215236/world_env,2,1.0,1.0,1.99998
c,Mobile manipulator,tinyvla,ours,Ours,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-215236/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260826-215236/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260826-215236/ours,2,1.0,1.0,1.99998
d,Humanoid robot,edgevla,self_improv,Self-Improv,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-215300/manifest.json,/home/zcr/vlaselect/eval/train/edgevla/cl_suite/20260826-215300/manifest.json,/home/zcr/vlaselect/eval/train/edgevla/cl_suite/20260826-215300/self_improv/run,1,1.0,1.0,1.99998
d,Humanoid robot,edgevla,vla_rft,VLA-RFT,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-215300/manifest.json,/home/zcr/vlaselect/eval/train/edgevla/cl_suite/20260826-215300/manifest.json,/home/zcr/vlaselect/eval/train/edgevla/cl_suite/20260826-215300/vla_rft/run,3,1.0,1.0,1.99998
d,Humanoid robot,edgevla,world_env,WorldEnv,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-215300/manifest.json,/home/zcr/vlaselect/eval/train/edgevla/cl_suite/20260826-215300/manifest.json,/home/zcr/vlaselect/eval/train/edgevla/cl_suite/20260826-215300/world_env/run,3,1.0,1.0,1.99998
d,Humanoid robot,edgevla,ours,Ours,/home/zcr/vlaselect/eval/acc_comparison/acc_task_env_from_same_acc_table/20260826-215300/manifest.json,/home/zcr/vlaselect/eval/train/edgevla/cl_suite/20260826-215300/manifest.json,/home/zcr/vlaselect/eval/train/edgevla/cl_suite/20260826-215300/ours/run,3,1.0,1.0,1.9999800000000003
