family,panel_label,workload_name,method_name,display_name,sampling_seconds,training_seconds,total_seconds,has_breakdown_data,source
octo,a,Single-arm robot,conrft,ConRFT,0.0,0.0,0.0,0,
octo,a,Single-arm robot,flare,FLaRe,0.0,0.0,0.0,0,
octo,a,Single-arm robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ours_single_agent,VLASelect,5.28792000485492,0.7772338742003686,6.065153879055289,1,ckpt/cl_suite/20260826-121034/ours_single_agent/[agent]/metrics_history.json
octo,a,Single-arm robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
octo,a,Single-arm robot,self_improv,Self-Improvement,15.2205650806427,0.34768517315387726,15.568250253796577,1,ckpt/cl_suite/20260826-121034/self_improv/tb
octo,a,Single-arm robot,vla_rft,VLA-RFT,52.80654430389404,1.115650236606598,53.92219454050064,1,ckpt/cl_suite/20260826-121034/vla_rft/tb
octo,a,Single-arm robot,world_env,WorldEnv,51.71630573272705,1.1005153357982635,52.816821068525314,1,ckpt/cl_suite/20260826-121034/world_env/tb
vla_adapter_new,b,Dexterous hand,conrft,ConRFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,flare,FLaRe,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,edgeta,EdgeTA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,convertnet,ConvertNet,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ours,VLASelect,24.387192427268843,11.28528170572819,35.67247413299703,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/ours/metrics_history.json
vla_adapter_new,b,Dexterous hand,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,self_improv,Self-Improv,21.849862377974205,285.22484783502296,307.07471021299716,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/self_improv/metrics_history.json
vla_adapter_new,b,Dexterous hand,vla_rft,VLA-RFT,117.57202125294134,3.7300718788756058,121.30209313181695,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/vla_rft/metrics_history.json
vla_adapter_new,b,Dexterous hand,world_env,WorldEnv,119.25291065010242,2.986357675981708,122.23926832608413,1,ckpt/vla_adapter_new/cl_suite/20260826-160837/world_env/metrics_history.json
tinyvla,c,Mobile manipulator,conrft,ConRFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,flare,FLaRe,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,edgeta,EdgeTA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,convertnet,ConvertNet,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ours,VLASelect,16.057483439088788,33.81085036672932,49.86833380581811,1,ckpt/tinyvla/cl_suite/20260827-043445/ours/metrics_history.json
tinyvla,c,Mobile manipulator,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,self_improv,Self-Improv,48.0390441599302,287.0841647449415,335.1232089048717,1,ckpt/tinyvla/cl_suite/20260827-043445/self_improv/metrics_history.json
tinyvla,c,Mobile manipulator,vla_rft,VLA-RFT,123.53529503708705,0.269593681092374,123.80488871817943,1,ckpt/tinyvla/cl_suite/20260827-043445/vla_rft/metrics_history.json
tinyvla,c,Mobile manipulator,world_env,WorldEnv,122.48484054103028,0.3459507810184732,122.83079132204875,1,ckpt/tinyvla/cl_suite/20260827-043445/world_env/metrics_history.json
edgevla,d,Humanoid robot,conrft,ConRFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,flare,FLaRe,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ours,VLASelect,36.74486663304596,53.50291115096651,90.24777778401247,1,train/edgevla/cl_suite/20260826-215300/ours/run/metrics_history.json
edgevla,d,Humanoid robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,self_improv,Self-Improv,46.43151640772801,253.56848359227195,299.99999999999994,1,train/edgevla/cl_suite/20260826-215300/self_improv/run/metrics_history.json
edgevla,d,Humanoid robot,vla_rft,VLA-RFT,132.6995792320231,0.27068538102321327,132.9702646130463,1,train/edgevla/cl_suite/20260826-215300/vla_rft/run/metrics_history.json
edgevla,d,Humanoid robot,world_env,WorldEnv,145.41005357401446,0.27311284409370273,145.68316641810816,1,train/edgevla/cl_suite/20260826-215300/world_env/run/metrics_history.json
