family,panel_label,workload_name,method_name,display_name,sampling_seconds,training_seconds,total_seconds,has_breakdown_data,source
octo,a,Single-arm robot,conrft,ConRFT,0.0,0.0,0.0,0,
octo,a,Single-arm robot,flare,FLaRe,0.0,0.0,0.0,0,
octo,a,Single-arm robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
octo,a,Single-arm robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
octo,a,Single-arm robot,ours_single_agent,VLASelect,6.011923070414726,0.6077383142669152,6.619661384681641,1,ckpt/cl_suite/20260910-082538/ours_single_agent/[agent]/metrics_history.json
octo,a,Single-arm robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
octo,a,Single-arm robot,self_improv,Self-Improvement,11.380192792205687,0.41867861941078477,11.79887141161647,1,ckpt/cl_suite/20260910-082538/self_improv/tb
octo,a,Single-arm robot,vla_rft,VLA-RFT,8.570117894286023,0.3688482319982739,8.938966126284297,1,ckpt/cl_suite/20260910-082538/vla_rft/tb
octo,a,Single-arm robot,world_env,WorldEnv,8.476296709400614,0.35953954843013464,8.83583625783075,1,ckpt/cl_suite/20260910-082538/world_env/tb
vla_adapter_new,b,Dexterous hand,conrft,ConRFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,flare,FLaRe,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,edgeta,EdgeTA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,convertnet,ConvertNet,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ours,VLASelect,75.58680641290266,48.74203690805007,124.32884332095273,1,ckpt/vla_adapter_new/cl_suite/20260910-082538/ours/metrics_history.json
vla_adapter_new,b,Dexterous hand,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,self_improv,Self-Improv,307.74958174314816,6.166707783937454,313.9162895270856,1,ckpt/vla_adapter_new/cl_suite/20260910-082538/self_improv/metrics_history.json
vla_adapter_new,b,Dexterous hand,vla_rft,VLA-RFT,307.06224436999764,6.775088530150242,313.8373329001479,1,ckpt/vla_adapter_new/cl_suite/20260910-082538/vla_rft/metrics_history.json
vla_adapter_new,b,Dexterous hand,world_env,WorldEnv,303.8665295022074,7.756691223941743,311.62322072614916,1,ckpt/vla_adapter_new/cl_suite/20260910-082538/world_env/metrics_history.json
tinyvla,c,Mobile manipulator,conrft,ConRFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,flare,FLaRe,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,edgeta,EdgeTA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,convertnet,ConvertNet,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ours,VLASelect,43.84645895322319,77.77493544481695,121.62139439804014,1,ckpt/tinyvla/cl_suite/20260910-082538/ours/metrics_history.json
tinyvla,c,Mobile manipulator,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,self_improv,Self-Improv,93.21220360998996,371.0538893529447,464.26609296293464,1,ckpt/tinyvla/cl_suite/20260910-082538/self_improv/metrics_history.json
tinyvla,c,Mobile manipulator,vla_rft,VLA-RFT,90.8058811474181,129.03664252895396,219.84252367637208,1,ckpt/tinyvla/cl_suite/20260910-082538/vla_rft/metrics_history.json
tinyvla,c,Mobile manipulator,world_env,WorldEnv,91.93955185574212,127.09094734606333,219.03049920180547,1,ckpt/tinyvla/cl_suite/20260910-082538/world_env/metrics_history.json
edgevla,d,Humanoid robot,conrft,ConRFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,flare,FLaRe,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,edgeta,EdgeTA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,convertnet,ConvertNet,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ours,VLASelect,2.3317604148075057,2.6682395851924943,5.0,1,train/edgevla/cl_suite/20260910-082538/ours/run/metrics_history.json
edgevla,d,Humanoid robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,self_improv,Self-Improv,5.0,0.0,5.0,1,train/edgevla/cl_suite/20260910-082538/self_improv/run/metrics_history.json
edgevla,d,Humanoid robot,vla_rft,VLA-RFT,5.0,0.0,5.0,1,train/edgevla/cl_suite/20260910-082538/vla_rft/run/metrics_history.json
edgevla,d,Humanoid robot,world_env,WorldEnv,5.0,0.0,5.0,1,train/edgevla/cl_suite/20260910-082538/world_env/run/metrics_history.json
