,Time (h),,,,Memory footprint (GB),,,,Energy (kJ),,,
Method,(a),(b),(c),(d),(a),(b),(c),(d),(a),(b),(c),(d)
ConRFT,0,0,0,0,0,0,0,0,0,0,0,0
FlaRe,0,0,0,0,0,0,0,0,0,0,0,0
iRe-VLA,0,0,0,0,0,0,0,0,0,0,0,0
Self-Improvement,0.01,0.08,0.09,0,6.02,13.47,12.44,0,3.46,27.31,32.89,0
RLVLA,0,0,0,0,0,0,0,0,0,0,0,0
VLA-RFT,0.08,0.03,0.02,0,8.48,12.01,12.96,0,30.42,10.79,6.21,0
World-Env,0.08,0.03,0.02,0,9.77,12.48,12.48,0,34.79,10.05,6.60,0
EdgeTA,0,0,0,0,0,0,0,0,0,0,0,0
ConvertNet,0,0,0,0,0,0,0,0,0,0,0,0
VLASelect,0.00,0.01,0.03,0,5.23,11.78,10.37,0,0.58,2.29,11.69,0
