family,panel_label,workload_name,method_name,display_name,sampling_seconds,training_seconds,total_seconds,has_breakdown_data,source
octo,a,Single-arm robot,conrft,ConRFT,26.3914315700531,0.4815705996006727,26.873002169653773,1,ckpt/cl_suite/20260825-043934/conrft/tb
octo,a,Single-arm robot,flare,FLaRe,25.974289894104004,1.352397521957755,27.32668741606176,1,ckpt/cl_suite/20260825-043934/flare/tb
octo,a,Single-arm robot,improv_vla,Improv-VLA,26.2218816280365,0.8223425969481468,27.044224224984646,1,ckpt/cl_suite/20260825-043934/improv_vla/tb
octo,a,Single-arm robot,edgeta,EdgeTA,26.229618191719055,1.032668974250555,27.26228716596961,1,ckpt/cl_suite/20260825-043934/edgeta/[agent]/tb
octo,a,Single-arm robot,convertnet,ConvertNet,25.690604627132416,0.9502482898533344,26.64085291698575,1,ckpt/cl_suite/20260825-043934/convertnet/[agent]/tb
octo,a,Single-arm robot,ours_single_agent,VLASelect,26.36715281009674,1.0275318585336208,27.39468466863036,1,ckpt/cl_suite/20260825-043934/ours_single_agent/[agent]/tb
octo,a,Single-arm robot,ppo_gen,PPO-Gen,24.764504611492157,0.9206381421536207,25.685142753645778,1,ckpt/cl_suite/20260825-043934/ppo_gen/tb
octo,a,Single-arm robot,self_improv,Self-Improvement,24.929330945014954,0.7469720067456365,25.67630295176059,1,ckpt/cl_suite/20260825-043934/self_improv/tb
octo,a,Single-arm robot,vla_rft,VLA-RFT,26.43185782432556,0.42149822413921356,26.853356048464775,1,ckpt/cl_suite/20260825-043934/vla_rft/tb
octo,a,Single-arm robot,world_env,WorldEnv,25.449437618255615,0.3143323678523302,25.763769986107945,1,ckpt/cl_suite/20260825-043934/world_env/tb
vla_adapter_new,b,Dexterous hand,conrft,ConRFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,flare,FLaRe,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,edgeta,EdgeTA,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,convertnet,ConvertNet,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ours,VLASelect,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,self_improv,Self-Improv,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
vla_adapter_new,b,Dexterous hand,world_env,WorldEnv,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,ours,VLASelect,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,conrft,ConRFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,flare,FLaRe,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,self_improv,Self-Improv,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,vla_rft,VLA-RFT,0.0,0.0,0.0,0,
tinyvla,c,Mobile manipulator,world_env,WorldEnv,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,conrft,ConRFT,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,flare,FLaRe,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,improv_vla,Improv-VLA,0.0,0.0,0.0,0,
edgevla,d,Humanoid robot,ppo_gen,PPO-Gen,0.0,0.0,0.0,0,
